Input (Romanized)	Target (Devanagari)	Prediction
chiththi	चिठ्ठी	चित्ती
chitthi	चिठ्ठी	चित्ती
chidchidapan	चिडचिडापन	चिड़चिड़पन
chidchidapan	चिड़चिड़ापन	चिड़चिड़पन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकररररर
chitrkar	चित्रकार	चित्रकारररररर
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाने
chimati	चिमटी	चिमटी
chimti	चिमटी	चिमटी
chillane	चिल्लाने	चिल्ने
chee	ची	ची
chi	ची	चीई
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चेंेड
chetti	चेट्टी	चेत्ती
chennai	चेन्नई	चेननीनन
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपीशनशीप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियांंंंं
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौदाहवन
chaudhavan	चौदहवां	चौधावन
chaudhawan	चौदहवां	चौधावन
chaupati	चौपाटी	चौपति
chupaty	चौपाटी	चुपाटी
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छागन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्लाएा
chhallaa	छल्ला	छल्लाछछछछछछछला
chhaviyaan	छवियाँ	छावियांंंंंंंंंं
chhaviyan	छवियाँ	छावियांंंंछछछछछ
chhavi	छवी	छावी
cheh	छह	चेहछछछछहहछछ
chhah	छह	छाहछछछछछछछछछछछछछछछ
chehon	छहों	चेहों
chhahon	छहों	छहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापेमार	छापमार
chhapemar	छापेमार	छापमाररर
chheenk	छींक	छीनक
chhink	छींक	छींक
chink	छींक	चिंक
chenkein	छींके	चेंकीन
chhekein	छींके	छेकेंंंंंंं
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकररररररररर
chhupkar	छुपकर	छुपकाररररर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपता
chhupta	छुपता	छुप्ता
chhuptaa	छुपता	छुप्ा
chhura	छुरा	छुड़ा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुड़ी
chhuri	छुरी	छुड़ी
chhure	छुरे	छुड़े
chhootane	छूटने	छूटने
chhutane	छूटने	छुट्टाने
chhutne	छूटने	छुट्टने
chheter	छेत्र	छेतेर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तेर
chhetri	छेत्री	छेत्रीछ
chhetthari	छेत्री	छेत्ठारी
chhetthri	छेत्री	छेत्तरीी
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगहगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओंं
jajon	जजों	जजजों
jad	जड़	जाद
jadd	जड़	जाद
jaddit	जड़ित	जड़ित
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ते
jadit	जड़ित	जड़ित
jadein	जड़ें	जा़ें
jaden	जड़ें	जा़ें
jatara	जतरा	जतारा
jatra	जतरा	जात्रा
jataati	जताती	जताती
jatatee	जताती	जताती
jatati	जताती	जताती
janagananaa	जनगणना	जनगगना
janaganna	जनगणना	जनगगना
jangadnaa	जनगणना	जांगड़ा
janganana	जनगणना	जांगनना
janganna	जनगणना	जांगनना
janajagran	जनजागरण	जनाजग्रन
janjaagran	जनजागरण	जनजाग्रन
janjagran	जनजागरण	जनजाग्रण
january	जनवरी	जननुर्य
janahaani	जनहानि	जनहाही
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहहनी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाए
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुआई
jamuei	जमुई	जमम्यूई
jamui	जमुई	जममूई
jai	जय	जै
jay	जय	जायजजज
jaidayal	जयदयाल	जयदायललल
jayadayal	जयदयाल	जयदायलललललल
jaydayal	जयदयाल	जयदायलललललललल
jaibaan	जयबाण	जयबान
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललीता
jayalalithaa	जयललिता	जयललिताा
jaylalita	जयललिता	जयलालिता
jarakh	जरख	जरख
zarakh	जरख	जरख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जरदा
zarda	जर्दा	जर्दा
jalagati	जलगति	जलगती
jalgati	जलगति	जलगति
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभभराव
jalbhrav	जलभराव	जलभभराव
jalvaayu	जलवायु	जलवायुु
jalvayu	जलवायु	जलवायुु
jalesar	जलेसर	जलेेसरर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमित
jassee	जस्सी	जससी
jassi	जस्सी	जस्सी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमानााााा
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जल्लाे
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जानच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जाग्रितिििििििििििि
jagriti	जागृति	जगगृति
jagruti	जागृति	जगगृति
jajamau	जाजमऊ	जजामऊ
jajmau	जाजमऊ	जजमाऊ
jajmauu	जाजमऊ	जजमौ
jaat	जात	जात
jat	जात	जट
jaatak	जातक	जाटक
jatak	जातक	जटक
jaatakon	जातकों	जाटकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटाकों
jaatiyon	जातियों	जातियोंंंंंंंंंंो
jatiyon	जातियों	जातियोंोंंंंंंंंं
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकारों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जयके
jaawar	जावर	जावररररर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनीग
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	जीआईसी
gr	जीआर	ग्र
gm	जीएम	जीएम
gsm	जीएसएम	जीएमम
gtod	जीतोड़	गगोड़
gtor	जीतोड़	गटोर
jeetod	जीतोड़	जीतोड़
jitod	जीतोड़	जीतोड़
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जिपाणी
jeeyo	जीयो	जीयो
jio	जीयो	जिओओओओओओ
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जिरा
jeevant	जीवंत	जीवनत
jivant	जीवंत	जीवांत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवान
jivan	जीवन	जीवन
jiwan	जीवन	जिवान
jeevanshaili	जीवनशैली	जीवनशाली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियांंंं
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवृराज
jua	जुए	जुआ
jue	जुए	जूए
juye	जुए	जुए
jutee	जुटी	जुटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुडाई
judai	जुड़ाई	जुड़ई
judaai	जुदाई	जुडाई
judai	जुदाई	जुड़ई
junoon	जुनून	जुनून
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनूनी
jubair	जुबेर	जुबैर
juber	जुबेर	जबुबर
zubair	जुबेर	ज़बैर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहोंंंंंं
julmon	जुल्मों	जुल्मों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूद
jud	जूड	जुड
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	जुयूयररररर
jealous	जूलूस	जिलोससससससससससस
juloos	जूलूस	जुलूसससससससससस
julus	जूलूस	जुलूसससससससससससस
jetha	जेठा	जेथा
jenner	जेनर	जेनर
generic	जेनरिक	जेनररिक
jenrick	जेनरिक	जेनरीक
generat	जेनरेट	जनरेट
generate	जेनरेट	जेनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेनीनननन
jenny	जेनी	जेनीनननननन
james	जेम्स	जममेसससस
jeremy	जेरेमी	जेरीी
gerome	जेरोम	जररोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्ससस
jain	जैन	जैन
gene	जैने	जेननननन
jaine	जैने	जैने
jaino	जैनों	जैनोो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जासपर
jogging	जॉगिंग	जॉगिंग
johnson	जॉनसन	जोनससन
jobs	जॉब्स	जोब
jockey	जोकि	जॉकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखीम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोडता
jorhta	जोड़ता	जोड़तााा
jodiyon	जोड़ियों	जोड़ियोंंंंंंंंं
jodo	जोड़ो	जोड़ो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञात्व्य
gyatvy	ज्ञातव्य	ज्ञातव्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वररररर
jwar	ज्वार	ज्वररररर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वैलर्ससससस
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झाकना
jhankna	झांकना	झाकना
jheel	झील	झीललललललल
jhil	झील	झीललललललल
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	तंकार
tankar	टंकार	टाकर
takara	टकरा	ताकरा
takra	टकरा	ताकरा
takaraon	टकरावों	ताकाराओंंं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपकती
tapkati	टपकती	तापकति
time	टाइम	टाइम
timer	टाइमर	टीमर
taoo	टाऊ	ताओ
tau	टाऊ	ताऊ
tapoowo	टापुओं	तपुूवो
tapuon	टापुओं	तपुओंंंंं
tapuwo	टापुओं	तपपुवो
tied	टायर्ड	टीड
tired	टायर्ड	टिरेड
tyred	टायर्ड	ट्रीड
tarch	टार्च	तार्चछछ
torch	टार्च	टोर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	तिप्पणीकारररर
tippnikar	टिप्पणीकार	तिप्पपिकाररररररर
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकमगढ़
tikamgarh	टीकमगढ़	तीकमगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकोन
two	टु	ट्वो
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिससससससससस
tennis	टेनिस	टेनिससससससस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टास्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	टेनीन
tanish	टैनिस	तनीषशशशशशशशश
tennis	टैनिस	टेनिससससससस
taboo	टैबू	तबबू
taiboo	टैबू	तैबू
taobao	टैबू	टाबबाओ
tonic	टॉनिक	टोनिकक
tonga	टोंगा	तोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	ट्यूज़े
tuning	ट्यूनिंग	टननिंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्यूबरकूलोसीससससससससस
tuberkyulosis	ट्यूबरक्यूलोसिस	ट्यूबरकुलोसिससससससस
truck	ट्रक	ट्रकक
trangistor	ट्रांजिस्टर	ट्रांगीस्टरर
tranjister	ट्रांजिस्टर	ट्रेंजीस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टरर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिब्यूललललललल
tribunal	ट्रिब्यूनल	ट्रिब्यूललललललल
trubyunal	ट्रिब्यूनल	त्रुब्यूललललल
truth	ट्रुथ	तृथ
tuth	ट्रुथ	टूठठठठ
traded	ट्रेडेड	ट्रेडेड
trabal	ट्रेबल	ट्रबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहरने
thikane	ठिकाने	ठिकाने
thumari	ठुमरी	ठुमारी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	थेंगााा
thenga	ठेंगा	थेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	दगलास
douglas	डगलस	डुडलास
dabhara	डभरा	दभारा
dabhra	डभरा	दभभरा
dabhoi	डभोई	दभोईदीददद
dam	डम	डम
dum	डम	डममममममममम
darate	डराते	डरते
daratey	डराते	दरततेदददद
daravani	डरावनी	दरवानी
darawani	डरावनी	दरावनी
dravani	डरावनी	द्रवणी
down	डाउन	डॉव
daak	डाक	दाक
dak	डाक	डक
daka	डाका	दका
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलिम
dinosaur	डायनासोर	दिनोसौररररररररर
diaries	डायरीज	डायरिजसस
dit	डिट	डीटट
depthiriya	डिप्थीरिया	देप्िरिया
diphtheria	डिप्थीरिया	दिप्रेरिया
de	डीई	दे
dealership	डीलरशिप	डिलेश्रिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	डुबोना
dulne	डुलने	दुलनेललडल
doonarpur	डूंगरपुर	दूनररपुर
doongarpur	डूंगरपुर	दूंगारपुर
dungarpur	डूंगरपुर	दंंगारपुर
dungerpur	डूंगरपुर	दुंगेरपुरर
dubana	डूबना	दुबना
dubna	डूबना	दुबना
dangerous	डेंजरस	डेंजररसससससससस
daisy	डेजी	दैसीदय
dazy	डेजी	डजी
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टीी
davidson	डेविडसन	दविद्सों
devidson	डेविडसन	देवीदससों
davey	डेवी	दवे
devi	डेवी	देवी
dewey	डेवी	डेवे
destination	डेस्टिनेशन	डिस्टीनेशननननन
datson	डैटसन	दात्सों
datsun	डैटसन	दात्सुन
daddy	डैडी	डड्डेदद
dark	डॉर्क	डर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंदा
dolane	डोलने	दोलनेल
dolne	डोलने	डोलनेलल
dual	ड्युअल	डुआलललललललललल
duak	ड्यूक	दुआक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रमें
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेडर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	धकालधधधध
dhakal	ढकाल	धकलधधधध
dhakkal	ढकाल	धक्कलधधधधध
dhkal	ढकाल	धकालधधधधधधध
dhale	ढले	ढाले
dhoondh	ढूंढ	धूंढधधधंधधं
dhundh	ढूंढ	धुंधधधधधधधधधधध
dhoondhata	ढूंढता	ढूंढता
dhundhata	ढूंढता	ढूंढता
dhundhta	ढूंढता	ढूंढता
dhoondhi	ढूंढी	धूंढी
dhundhi	ढूंढी	धुंधीध
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	थंजावूरर
tantr	तंत्र	तांत्र
tantra	तंत्र	तांत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओंंंंंंंंंंं
tantro	तंत्रों	टैंट्रो
tantron	तंत्रों	तांत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	तगड़े
tadipaar	तड़ीपार	तददीपार
tadipar	तड़ीपार	तददीपरररर
tani	तनी	तानी
tapan	तपन	टपपन
tarafa	तरफा	तराफा
tarfa	तरफा	तारफा
tarabganj	तरबगंज	तरबगगंज
taras	तरस	तारास
taraash	तराश	ताराश
tarash	तराश	ताराश
tarashay	तराशे	ताराशय
tarashe	तराशे	तराशे
tareeko	तरीको	तरीकों
tariko	तरीको	तारीको
tark	तर्क	तार्क
tarkvaad	तर्कवाद	तरकवाद
tarkvad	तर्कवाद	तारकवाद
tarkwaad	तर्कवाद	तरकवाड़
tarko	तर्कों	टारको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलबगार
talabgar	तलबगार	तालागार
talbagaar	तलबगार	तलबगार
talbagar	तलबगार	तलबगगार
talawe	तलवे	तलावेततत
talve	तलवे	तलवेल
talawon	तलवों	तलावोंंंंंंंंंं
talvon	तलवों	तलवोंंंंंंंं
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	टांटा
tambe	तांबे	तमबे
tanbe	तांबे	तंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	तजजा
taza	ताजा	ताजा
tansen	तानसेन	तंसेन
taapmaanon	तापमानों	तापमानोंंंंंंंं
tapmano	तापमानों	तप्मानों
tapmanon	तापमानों	तप्मानोंंंं
taapti	ताप्ती	तापति
tapti	ताप्ती	ताप्ति
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीरररररररर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवारी
ti	ती	टी
teer	तीर	टीरररररर
tir	तीर	तीरआरररररर
teeron	तीरों	तीरों
tiron	तीरों	तीरों
tirthatan	तीर्थाटन	तीर्थातन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुगलाक
tuglak	तुगलक	तुगलाक
tughlakabad	तुगलकाबाद	तुगलाकबाड़
tughlaqabad	तुगलकाबाद	तुगलाकाबाद
tuglakabad	तुगलकाबाद	तुगलाकबाद
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलाकी
tufail	तुफैल	टुफाललललललल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेज़ी
tel	तेल	टेलललललललललल
telon	तेलों	टेलों
to	तो	टो
toh	तो	टोःःःःःठ
taul	तौल	टाललललललललल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	ट्योइहरररररररर
tyauharon	त्यौहारों	त्याहरों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योइहरों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	ट्रिया
tremasik	त्रैमासिक	त्रेमासिकक
trimasik	त्रैमासिक	त्रिमासिकक
tse	त्से	ट्से
thaki	थकी	थककी
thki	थकी	थकी
tharti	थर्टी	थर्ती
thirty	थर्टी	थिर्ती
thane	थाणे	थाने
thaanvi	थानवी	थानवीा
thanvi	थानवी	थानवी
theateron	थिएटरों	थेटरों
theatron	थिएटरों	ठेट्रों
theaters	थिएटर्स	थेटर्ससस
theater	थियेटर	थेटरररर
theatre	थियेटर	थेट्र
theateron	थियेटरों	थेटरों
theatron	थियेटरों	ठेट्रों
thitron	थियेटरों	ठित्रों
theaters	थियेटर्स	थेटर्ससस
theatrs	थियेटर्स	थिट्र्ससस
thiyeters	थियेटर्स	थियटट्ससससससससस
thirake	थिरके	ठिरकके
thirke	थिरके	ठिरके
thief	थीफ	थीफ
then	थेन	थेंनन
theni	थेनी	थेनी
thailee	थैली	थैली
thaili	थैली	थैलीलली
thaile	थैले	थाइल
dang	दंग	दांग
danga	दंगा	दंगा
dangon	दंगों	डंंगों
dampati	दंपति	दमंपति
danpati	दंपति	दानपति
dampatiyon	दंपतियों	दंपातियोंंंंंंंंंंं
dampattiyon	दंपतियों	दंपात्तियोंंंंंंंंंं
danptiyon	दंपतियों	दंपतिियोंोंंंंंंंंं
dadreva	ददरेवा	ददरेवा
dadrewa	ददरेवा	ददरेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदााा
dardraa	दरदरा	दरदरा
durdhara	दरदरा	दुर्धारा
darmiyaan	दरमियान	दरमियांंंंंंं
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दरजाजनोंं
darp	दर्प	डर्प
darra	दर्रा	दर्रा
dalbadal	दलबदल	दलबदाल
dalbadl	दलबदल	डल्बाड
dali	दली	डाली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज़
dahan	दहन	दहाँ
dahal	दहल	दहाल
da	दा	डए
daakhil	दाखिल	दाखील
dakhil	दाखिल	दखीलललललल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दखीले
daataa	दाता	दाता
data	दाता	डााा
dadari	दादरी	दाडारी
daanshil	दानशील	दांशील
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकरररररर
dabholkar	दाभोलकर	दभोलकरररररर
damale	दामले	दमलेदीदीदद
damle	दामले	डमलेमद
dayitv	दायित्व	दायित्वव
dayitva	दायित्व	दायिव्वदद
dayitwa	दायित्व	दायिव्व
dayitvon	दायित्वों	दययतववोंंंंंंंं
dayityon	दायित्वों	दययित्योंंंंंंंंं
darul	दारूल	डरुलललललल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दाव
daw	दाव	दा
daah	दाह	दाहः
dah	दाह	डाःः
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखलाडडीदीदीदीद
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाईदीडीदी
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाईदीडीदी
dikhaain	दिखाईं	दिखाइंंंंं
dikhaee	दिखाईं	दिखाईदीदीदी
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाईींंं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाईदीडीदी
dikhae	दिखार्इ	दिखाएडीडीदीद
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दिता
dinaank	दिनांक	दिनांकं
dinank	दिनांक	दिनांक
dirham	दिरहम	दीरहम
dilaaye	दिलाये	दिलाएददददददीद
dilaye	दिलाये	दिलाएददद
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिवी
divya	दिव्य	दिव्या
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्या
deepan	दीपन	दीपान
deepn	दीपन	डीपन
dipan	दीपन	दीपान
deepsingh	दीपसिंह	दीपसिंह
dipsingh	दीपसिंह	दीप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दिपिपका
deeya	दीया	दीय
diya	दीया	दिया
dukaanon	दुकानों	दुकानोंंंंं
dukanon	दुकानों	दुकानोंंंं
dukke	दुक्के	दुक्केदीडीददद
dukhan	दुखन	दुखान
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियोंंंंंंंंंं
dukhon	दुखों	दुखोंंंं
dubhashiyon	दुभाषियों	दुभाषियोंंंंंंंंंंं
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनीरतिििििििििििि
durniti	दुर्नीति	दूर्णितिििििििििििि
durbhiksh	दुर्भिक्ष	दुर्भीक्षषषषषषषषषषष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएंंंंंंं
duvidhaen	दुविधाएं	दुविधाएंंंंंं
duwaidhaayein	दुविधाएं	दुवैधाएंंंं
dune	दूने	डनेन
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दुरदर्शन
dradh	दृढ़	दृरद्धधधधधद
dridh	दृढ़	दृद्धधधधधधधधधधध
dekhoge	देखोगे	देखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डेयोनरररररर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देवीसिंह	देवीसींह
devisinh	देवीसिंह	देवीसीन
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वदाशशशश
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	ढंडे
dhandhe	धंधे	ढंंढेध
dhndhe	धंधे	ढनंढेंधधधधधध
dhandhon	धंधों	धंधोंंंंं
dhandon	धंधों	धंडों
dhakelte	धकेलते	ढकेलते
dhkelate	धकेलते	ढकेलेट
dhatana	धटना	ढताना
dhatna	धटना	ढानना
dhankuber	धनकुबेर	धाककूबरररर
dhanadhany	धनधान्य	धनाधन्य
dhandhaanya	धनधान्य	धंधान्य
dhandhany	धनधान्य	धंधन्य
dhandhanya	धनधान्य	धंधनन्यन
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	ढमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्माधधधधधधधध
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
